year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,3,9,18,0.0,0.0,0.0,0.6851541955534305,0.9034653465346594,1.156973542642686,0.9107847137222898,0.08859553620032701,7.782967976067875,0.29552238805970155,0.17244311887145755,0.2901921132457028,0.3260416666666668,0.8840402092572192,0.36653895274584913,0.2460981143815241
2017,3,9,19,0.0,0.14285714285714285,0.0,0.8498685154195552,0.9777227722772182,2.2786367217614516,0.9869441044471614,0.01238432226456232,15.737457701927324,0.29751243781094483,0.17404083015818536,0.28412537917087977,0.31249999999999956,0.9055915706074782,0.3422733077905491,0.22554207604993817
2017,3,9,20,0.0,0.0,0.0,0.8321778627779105,1.0024752475247425,1.9722408130646083,1.012103903168775,-0.012792596624931596,15.607498406159584,0.3383084577114426,0.20825096775034432,0.29322548028311424,0.31874999999999987,0.9294350728416375,0.45466155810983366,0.3348883540960266
2017,3,9,21,0.0,0.0,0.19999999999999998,0.6837198183122161,1.0173267326732542,2.006692703259092,1.0276077791377674,-0.028307022318998065,15.636923152371148,0.41592039800994995,0.2792236708910255,0.44084934277047516,0.5124999999999997,0.713308912509609,0.8109833971902938,0.7329936119009197
2017,3,9,22,0.0,0.0,0.7999999999999999,0.5204398756873057,1.0024752475247567,1.8920413309725317,1.0125118999048013,-0.013200870985301538,15.6761561473199,0.8288557213930352,0.7550820469820526,0.7846309403437817,0.8093749999999997,0.6138920944986749,0.8544061302681993,0.7907489975126649
2017,3,9,23,0.0,0.0,3.1999999999999997,0.3724599569686827,0.9430693069306955,1.9756295235755412,0.9517203862369108,0.047632008709853624,15.636923152371148,0.9383084577114429,0.9069515103856663,0.8776541961577349,0.8937499999999998,1.1747755086009057,0.8173690932311621,0.7410935300865858
2017,3,10,0,0.0,0.0,0.19999999999999998,0.24575663399474063,0.9381188118811821,1.7347486847567328,0.9465524275805812,0.05280348394120904,13.545314109165812,0.8079601990049758,0.7233765472057974,0.7704752275025275,0.8145833333333332,1.170149611056143,0.8825031928480205,0.8283170327870572
2017,3,10,1,0.0,0.0,0.0,0.1439158498685154,0.9232673267326703,1.786708912591036,0.9311845505235965,0.06818181818181857,14.504070423225937,0.7631840796019904,0.6639864362892259,0.7249747219413545,0.7635416666666668,1.0887571003996985,0.8084291187739465,0.727710828957189
2017,3,10,2,0.0,0.0,0.0,0.06263447286636385,0.8589108910891099,1.779366706484015,0.865361077111384,0.13405008165487264,14.437864744249916,0.7184079601990054,0.6071563563059091,0.6784630940343781,0.717708333333333,1.0940221975748756,0.7598978288633464,0.6646786431683537
2017,3,10,3,0.0,0.0,0.0,0.05163758068371983,0.7698019801980109,1.6847652047204735,0.7741058071535427,0.22536744692433364,14.374111127458196,0.6805970149253733,0.5606750140112003,0.6390293225480284,0.6781250000000001,1.073705281743486,0.7190293742017873,0.6137069670813224
2017,3,10,4,0.0,0.0,0.0,0.20153000239062874,0.7252475247524757,1.8208784102429423,0.7286821705426334,0.2708219923788793,14.545755480358984,0.6487562189054727,0.522772001928984,0.6066734074823052,0.6437499999999998,1.0645563571138663,0.6832694763729243,0.5704784867190061
2017,3,10,5,0.0,0.0,0.0,0.40568969639015057,0.6856435643564396,1.8160777370191206,0.6884264925880572,0.3111050626020688,14.504070423225937,0.6149253731343285,0.483613412520148,0.5793731041456012,0.6156250000000001,1.061471646095692,0.6538952745849298,0.5360042896436816
2017,3,10,6,0.0,0.0,0.0,0.6741573033707864,0.6509900990099027,1.7855793424207251,0.653202774377803,0.34635274904736013,14.486905987935856,0.5900497512437812,0.4555844951406116,0.557128412537917,0.5916666666666668,1.0682886844364476,0.6309067688378032,0.5096090710707808
2017,3,10,7,0.0,0.0,0.0,0.8940951470236671,0.6064356435643532,1.8454465614472053,0.6081871345029235,0.3913990201415354,14.506522485410233,0.5701492537313431,0.43361297806432564,0.5379170879676438,0.5687500000000001,1.0767769001576724,0.6104725415070242,0.4866412299371661
2017,3,10,8,0.0,0.0,0.0,0.9407124073631364,0.6113861386138524,1.8121242414230323,0.6130830953352344,0.38649972781709385,14.46728949046148,0.5552238805970149,0.41742189570453536,0.5217391304347825,0.5541666666666667,1.069882241378988,0.7113665389527455,0.6165884170646454
2017,3,10,9,0.0,0.0,0.0,0.8192684676069806,0.5024752475247567,1.7008615796474045,0.5031959744322059,0.4964616222101257,14.501618361041638,0.5771144278606968,0.4431264744344472,0.6319514661274013,0.7166666666666668,0.6938280529614536,1.16602809706258,1.269179628081312
2017,3,10,10,0.0,0.0,0.0,0.65431508486732,0.4232673267326703,1.8174896997320094,0.4233646130830948,0.5763473053892216,14.496714236673045,1.0855721393034827,1.1432672381208915,1.0535894843276037,1.088541666666667,0.44009338767387446,1.2541507024265646,1.4211665796672688
2017,3,10,11,0.0,0.0,0.0,0.4907960793688739,0.398514851485146,1.811277063795299,0.3982048143614847,0.6015242242787155,14.45993330390859,1.2527363184079598,1.4238887706203593,1.2133468149646112,1.2416666666666667,1.0919077420308125,1.1915708812260535,1.3109827142914836
2017,3,10,12,0.0,0.0,0.0,0.34711929237389433,0.3193069306930738,1.7364430400121993,0.31864545083639584,0.681137724550898,14.555563729096173,1.0865671641791044,1.1390899453889032,1.0475227502527813,1.0906250000000002,1.283958474000894,1.1430395913154534,1.2292349387589054
2017,3,10,13,0.0,0.0,0.0,0.23189098732966773,0.20544554455446473,1.7364430400121993,0.20454236366108702,0.7953184540010891,14.55065960472758,0.9412935323383087,0.9116479778253749,0.904954499494439,0.9416666666666669,1.2054524149308057,0.9808429118773945,0.971827151888984
2017,3,10,14,0.0,0.0,0.0,0.13865646665072917,0.19059405940593876,1.3331864892111929,0.18958248334013206,0.8102885138813285,9.810823402481489,0.8258706467661694,0.7475779087903447,0.7896865520728007,0.8229166666666665,1.1948735909084958,0.8544061302681993,0.7898014768459454
2017,3,10,15,0.0,0.0,0.0,0.07004542194597178,0.19059405940593876,1.0485348062928355,0.18958248334013206,0.8102885138813285,8.082119562552109,0.7323383084577115,0.6249234271613092,0.696663296258847,0.733333333333333,1.133370148488833,0.7535121328224776,0.6568973073063045
2017,3,10,16,0.0,0.0,0.0,0.16686588572794642,0.175742574257427,1.5610772710714254,0.17489460084319575,0.8249863908546544,11.507650434015009,0.6268656716417913,0.4975388077663323,0.6066734074823052,0.6427083333333332,1.072187942459876,0.6973180076628349,0.5873110006625916
2017,3,10,17,0.0,0.0,0.0,0.31508486732010516,0.15099009900988847,1.3422230505736803,0.15041479668162339,0.8494828524768643,10.632264234220983,0.5701492537313435,0.43364447611144674,0.5439838220424671,0.5822916666666669,1.0206030827471275,0.6424010217113665,0.5230314080291721
2017,3,10,18,0.0,0.0,0.0,0.5462586660291656,0.1410891089108901,1.3741334078849645,0.140622875016998,0.8592814371257487,10.41403069981855,0.5482587064676621,0.41000682095641117,0.5166835187057635,0.5447916666666668,1.025911666071265,0.5862068965517242,0.4599782825570945
2017,3,10,19,0.0,0.0,0.19999999999999998,0.7681090126703322,0.16089108910891525,1.407455727909137,0.16020671834625233,0.8396842678279803,10.455715756951598,0.5114427860696515,0.3712718259743759,0.48634984833164796,0.515625,1.012708710135359,0.5593869731800765,0.4311600434947136
2017,3,10,20,0.0,0.0,0.19999999999999998,0.8732966770260577,0.19059405940593876,1.4015254845150047,0.18958248334013206,0.8102885138813285,10.404222451081361,0.4945273631840792,0.35395550303467394,0.46208291203235574,0.4947916666666665,1.0174384133260264,0.5363984674329498,0.40705173747021717
2017,3,10,21,0.0,0.0,0.0,0.7836480994501553,0.20049504950496555,1.372439052629498,0.199374405004761,0.8004899292324441,10.399318326712768,0.4786069651741294,0.3379240831896009,0.447927199191102,0.4885416666666669,0.9951295513164613,0.7879948914431671,0.7118849155008998
2017,3,10,22,0.0,0.0,0.0,0.6218025340664595,0.2599009900990126,1.1177209792243805,0.2590779273765804,0.7407457811649429,6.932102398116818,0.6348258706467658,0.5179169581141142,0.6723963599595548,0.7385416666666669,0.48466435239304745,0.9833971902937417,0.9746884100348947
2017,3,10,23,0.0,0.0,0.0,0.4649772890270141,0.37376237623762165,0.8861590943106373,0.37331701346389323,0.6264289602612956,5.6913589328625385,0.952238805970149,0.9276337798091002,0.9292214357937312,0.9489583333333331,0.8460552919370133,0.8569604086845466,0.7944792525131361
2017,3,11,0,0.0,0.0,0.0,0.32297394214678454,0.41831683168317113,1.0877873697111407,0.4183326533387728,0.5813826891671203,7.677529302143103,0.8348258706467664,0.761730307203712,0.8078867542972696,0.8479166666666669,1.1760660652797235,0.9003831417624522,0.8534259565322093
2017,3,11,1,0.0,0.0,0.0,0.20535500836720055,0.41831683168317113,1.1691164219735284,0.4183326533387728,0.5813826891671203,8.383723211220637,0.6985074626865673,0.582532486434117,0.6936299292214356,0.7406250000000001,1.013375497752748,0.8160919540229883,0.7383130392903244
2017,3,11,2,0.0,0.0,0.0,0.11259861343533346,0.4381188118811963,1.100212641584561,0.4384604923160609,0.5612411540555251,8.035530381050465,0.6517412935323386,0.5263888466501284,0.6289180990899899,0.6666666666666665,1.0040156886803215,0.7088122605363982,0.6013181530601105
2017,3,11,3,0.0,0.0,0.0,0.039923499880468574,0.4381188118811963,1.0928704354775398,0.4384604923160609,0.5612411540555251,7.971776764258744,0.597014925373134,0.4634611791999932,0.5753286147623864,0.609375,1.0209883793787746,0.6564495530012766,0.5390143691097795
2017,3,11,4,0.0,0.0,0.0,0.10877360745876165,0.4381188118811963,1.0928704354775398,0.4384604923160609,0.5612411540555251,7.971776764258744,0.5542288557213932,0.4164074413593254,0.5298281092012134,0.5708333333333333,1.0053029722081426,0.6143039591315453,0.4909839706724781
2017,3,11,5,0.0,0.0,0.0,0.26703322973942145,0.4381188118811963,1.0928704354775398,0.4384604923160609,0.5612411540555251,7.971776764258744,0.5233830845771148,0.3836918317960839,0.5005055611729017,0.536458333333333,0.9948447871797221,0.5772669220945081,0.4502906876741547
2017,3,11,6,0.0,0.0,0.0,0.5001195314367678,0.4381188118811963,1.1146146612560255,0.4384604923160609,0.5612411540555251,8.160585552449612,0.49353233830845755,0.35297797743436465,0.47118301314459043,0.5062500000000001,0.9849430378207922,0.549169859514687,0.42038657646648847
2017,3,11,7,0.0,0.0,0.0,0.7504183600286876,0.4282178217821695,1.1126379134579811,0.42839657282741683,0.5713119216113229,8.393531459957826,0.46666666666666656,0.326094937286302,0.447927199191102,0.48124999999999973,0.9824797578990485,0.5223499361430393,0.3926003646496269
2017,3,11,8,0.0,0.0,0.0,0.9108295481711689,0.3935643564356468,1.109813988032204,0.39317285461716267,0.6065596080566142,8.369010838114857,0.4497512437810942,0.30955737640818004,0.42871587462082905,0.4604166666666667,0.9899841579491745,0.5006385696040865,0.37068025552396333
2017,3,11,9,0.0,0.0,0.0,0.8744919913937365,0.324257425742573,1.0262257954291942,0.3236774105807143,0.6761023407729994,8.388627335589232,0.4358208955223881,0.29616201726527447,0.4125379170879675,0.44270833333333304,0.9845549356311477,0.7420178799489139,0.6599874062762215
2017,3,11,10,0.0,0.0,0.0,0.7279464499163278,0.23514851485148824,1.02424904763115,0.2343261253909965,0.7655144256940667,8.36655877593056,0.5791044776119401,0.45773722374040404,0.6279069767441856,0.7208333333333332,0.42129147316109694,1.0561941251596423,1.0875338587199574
2017,3,11,11,0.0,0.0,0.0,0.5637102557972746,0.19059405940593876,1.0911760802220734,0.18958248334013206,0.8102885138813285,8.204722671766959,1.0318407960199008,1.0520651857515868,1.003033367037412,1.0229166666666667,0.6295602007283229,1.0370370370370368,1.058017131652276
2017,3,11,12,0.0,0.0,0.0,0.4099928281137939,0.09653465346535484,0.9259764428140981,0.0958792329661371,0.90405552531301,8.008557697023198,1.0467661691542294,1.0743125822750714,1.0050556117290192,1.0333333333333332,1.1759800281678023,1.0076628352490422,1.0115415046957241
2017,3,11,13,0.0,0.0,0.0,0.27994262491035143,0.047029702970306175,0.726324915211639,0.04623963008295817,0.9537289058247143,4.7890000490412445,0.8646766169154232,0.8014373970882772,0.8432760364004042,0.8833333333333333,1.161573020257999,0.9335887611749678,0.9017951291305395
2017,3,11,14,0.0,0.0,0.0,0.17571121204876883,0.0717821782178305,0.7172883538491515,0.07112743098054963,0.9288241698421338,4.215217497915748,0.7373134328358211,0.6316585785474406,0.7229524772497469,0.7614583333333331,1.1065845511013686,0.784163473818646,0.6969504342740738
2017,3,11,15,0.0,0.0,0.0,0.09132201769065264,0.09653465346535484,0.8375875769872668,0.09560723514211844,0.9043277082199235,5.021945956549459,0.6159203980099501,0.48521546836509943,0.60262891809909,0.639583333333333,1.0408872670685472,0.6743295019157083,0.5606383312867287
2017,3,11,16,0.0,0.0,0.0,0.07434855366961511,0.06683168316833132,0.9835845214999561,0.06609547123623116,0.9338595536200325,7.996297386101713,0.5253731343283581,0.38600856746881707,0.511627906976744,0.5437499999999997,1.014445350535768,0.5632183908045971,0.4356037434170872
2017,3,11,17,0.0,0.0,0.0,0.21539564905570163,0.05198019801980536,1.051076339176035,0.051271589827280195,0.948693522046816,8.10418812221078,0.45472636815920375,0.3145318955741986,0.4368048533872597,0.46666666666666634,0.9988244711990768,0.48020434227330755,0.3506708924941706
2017,3,11,18,0.0,0.0,0.0,0.3918240497250776,0.0024752475247566963,1.0812923412318525,0.0019039847681199262,0.9980947196516059,8.118900495316563,0.4179104477611941,0.2793138204741651,0.3882709807886753,0.4145833333333331,1.0016552792184839,0.4495530012771387,0.3210674153101991
2017,3,11,19,0.0,0.0,0.0,0.6308869232608175,-0.027227722772266816,1.0815747337744304,-0.027471780225756248,1.0274904735982577,8.118900495316563,0.3980099502487564,0.26082772523275977,0.37411526794742156,0.4083333333333332,0.9744511860964027,0.4393358876117497,0.31141197779795315
2017,3,11,20,0.0,0.0,0.0,0.756394931867081,-0.05198019801980536,1.0795979859763862,-0.051951584387325056,1.051986935220468,8.101736060026484,0.40000000000000013,0.2626480951284469,0.36905965621840253,0.3999999999999999,0.9840990324565653,0.42784163473818637,0.30072077381103735
2017,3,11,21,0.0,0.0,0.0,0.7360267750418359,-0.0717821782178163,1.081857126317008,-0.07153542771657939,1.0715841045182364,8.126256681869453,0.3900497512437815,0.25356796844112905,0.36501516683518687,0.3937499999999998,0.9645550478534676,0.45721583652618136,0.330886631059234
2017,3,11,22,0.0,0.0,0.0,0.7156586182165909,-0.09653465346534063,1.0567241900275897,-0.09601523187814465,1.0960805661404462,8.148325241528127,0.3860696517412938,0.24996958809243483,0.4115267947421639,0.4697916666666666,0.7956291276772037,0.8109833971902938,0.7328186159766794
2017,3,11,23,0.0,0.0,0.0,0.5687305761415252,-0.1064356435643532,1.082986696487319,-0.10580715354277359,1.1058791507893302,8.131160806238048,0.7084577114427864,0.6025250572395546,0.6996966632962589,0.7354166666666666,0.4842898104003905,0.8825031928480205,0.8284927765571275
2017,3,12,0,0.0,0.0,0.0,0.4174037771934018,-0.12128712871286496,0.9542156970718716,-0.12049503603971345,1.120577027762656,6.767814231768918,0.8915422885572146,0.8387604106476433,0.8473205257836194,0.8677083333333333,1.0015117281676154,0.7650063856960405,0.6717674737917431
2017,3,12,1,0.0,0.0,0.0,0.2835285680133875,-0.1064356435643532,0.939813677400407,-0.10580715354277359,1.1058791507893302,6.3975528419400725,0.7383084577114432,0.6338471497525775,0.7148634984833164,0.7614583333333331,1.1296083628072788,0.8263090676883778,0.7513180782755275
2017,3,12,2,0.0,0.0,0.0,0.17475496055462586,-0.09653465346534063,0.9098800678871671,-0.09601523187814465,1.0960805661404462,6.38284046883429,0.6437810945273637,0.5169654998631464,0.6309403437815975,0.671875,0.9790869030941564,0.7407407407407409,0.6412314328576537
2017,3,12,3,0.0,0.0,0.0,0.08797513746115228,-0.07673267326731548,0.9415080326558735,-0.07643138854889031,1.0764833968426784,6.412265215045855,0.5850746268656717,0.4501918122455719,0.5692618806875631,0.6072916666666668,0.9868246320510686,0.6513409961685821,0.5331071348979266
2017,3,12,4,0.0,0.0,0.0,0.05522352378675592,-0.06683168316831711,0.9064913573762343,-0.06663946688426492,1.066684812193794,6.353415722622727,0.524378109452736,0.3847801436310949,0.5106167846309402,0.5499999999999998,0.9737353012140585,0.5989782886334614,0.4740370363168894
2017,3,12,5,0.0,0.0,0.0,0.1905331102079847,-0.06683168316831711,0.9166574889090328,-0.06663946688426492,1.066684812193794,6.441689961257419,0.48358208955223847,0.34295399547297034,0.4691607684529828,0.5041666666666669,0.9659681138981733,0.549169859514687,0.4204374299829343
2017,3,12,6,0.0,0.0,0.0,0.3597896246712885,-0.05693069306930454,0.834198866476334,-0.05684754521963953,1.05688622754491,5.480481585012997,0.44378109452736303,0.3038193011343643,0.43174924165824047,0.46770833333333295,0.955631035456642,0.5095785440613021,0.379684319318204
2017,3,12,7,0.0,0.0,0.0,0.6041118814248146,-0.06683168316831711,0.7076870074015085,-0.06663946688426492,1.066684812193794,5.117576381737042,0.4109452736318413,0.2727806910454311,0.4004044489383214,0.43645833333333295,0.941075332972975,0.46871008939974423,0.33950181502182974
2017,3,12,8,0.0,0.0,0.0,0.815204398756873,-0.0371287128712936,0.8223383796880691,-0.03726370189038519,1.0372890582471421,5.132288754842824,0.38109452736318405,0.2455305357274746,0.3700707785642061,0.3999999999999999,0.9551592341200741,0.41634738186462306,0.29019260021508053
